Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.76-22.80.0.79-0-0-0,134.221.96.76,0,22.80.0.79,0,0,09/12/2024 03:08:58 PM,90001328,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444437886516519,3.0000442666666668E7,86151.85565809558,3.0096326E7,2.9929546E7,6.0025872E7,3.0012936E7,117931.2689662924,3.0096326E7,2.9929546E7,0,0,0,0,0,0,0,0,0,0,0,0.03333284148873892,0.011110947162912974,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0,0,0,0,3.0000442666666668E7,86151.85565809558,3.0096326E7,2.9929546E7,No Label
134.221.96.73-84.6.0.20-0-0-0,134.221.96.73,0,84.6.0.20,0,0,09/12/2024 03:09:15 PM,39455617,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05068986755421922,3.9455617E7,0.0,3.9455617E7,3.9455617E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02534493377710961,0.02534493377710961,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,3.9455617E7,0.0,3.9455617E7,3.9455617E7,No Label
134.221.96.8-188.73.0.20-0-0-0,134.221.96.8,0,188.73.0.20,0,0,09/12/2024 03:09:55 PM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.12-3.188.0.124-0-0-0,134.221.96.12,0,3.188.0.124,0,0,09/12/2024 03:09:08 PM,89983262,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07779224540670686,1.4997210333333332E7,49719.82610454965,1.5063977E7,1.4913922E7,7.5007127E7,1.50014254E7,54376.69981067259,1.5063977E7,1.4913922E7,0,0,0,0,0,0,0,0,0,0,0,0.06667906749146303,0.011113177915243837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,0,0,0,0,1.4997210333333332E7,49719.82610454965,1.5063977E7,1.4913922E7,No Label
192.168.1.27-40.81.252.176-60413-3544-17,192.168.1.27,60413,40.81.252.176,3544,17,09/12/2024 03:09:10 PM,76896540,4,5,244.0,497.0,61.0,61.0,61.0,0.0,109.0,61.0,99.4,21.46625258399798,9.636324339170526,0.11704037658911572,9612067.499999998,1.2902095851615483E7,2.6005777E7,88748.0,5.2860653E7,1.7620217666666668E7,1.4384706987385226E7,2.6094525E7,1011347.0,7.689654E7,1.9224135E7,1.2765194592365367E7,2.6096884E7,89304.0,0,0,0,0,32,40,0.052017945150718094,0.06502243143839762,61.0,109.0,80.2,24.78709341572747,614.4000000000001,0,0,0,0,0,0,0,0,1.0,89.11111111111111,61.0,99.4,0,0,0,0,0,0,4,244,5,497,-1,-1,4,0,431271.6666666666,592786.9485239476,1115763.0,88748.0,2.5170539333333332E7,1152659.1432181213,2.6005777E7,2.3855476E7,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,09/12/2024 03:08:58 PM,101375867,46,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46362118905478755,2203823.1956521724,2419211.7667021733,5134827.0,5.0,1.01375831E8,2252796.244444445,2423379.2454732424,5134827.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0.4537569084366006,0.00986428061818697,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,1,0,-1,-1,0,0,4159834.4545454546,4421039.491642127,1.0138283E7,6.0,5046840.181818182,50280.726153901545,5134827.0,5017305.0,No Label
134.221.96.3-17.73.0.20-0-0-0,134.221.96.3,0,17.73.0.20,0,0,09/12/2024 03:09:57 PM,21250,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.35294117647055,4250.0,4607.684179715446,10630.0,546.0,10620.0,2655.0,3368.6057452107193,7685.0,546.0,0,0,0,0,0,0,0,0,0,0,0,235.2941176470588,47.05882352941176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-224.0.0.251-5353-5353-17,192.168.1.27,5353,224.0.0.251,5353,17,09/12/2024 03:09:59 PM,3021064,5,1,200.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,79.44220976450681,1.9860552441126702,604212.8,899498.5291431554,2011897.0,714.0,3020350.0,755087.5,962830.3612649876,2011897.0,717.0,0,0,0,0,0,0,0,0,0,40,8,1.6550460367605586,0.3310092073521117,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,46.666666666666664,40.0,40.0,0,0,0,0,0,0,5,200,1,40,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
162.159.133.234-192.168.1.27-443-49765-6,162.159.133.234,443,192.168.1.27,49765,6,09/12/2024 03:08:58 PM,102551730,32,31,7716.0,290.0,1452.0,0.0,241.125,361.7800748806451,185.0,0.0,9.354838709677418,35.13265184705605,78.0679175280612,0.6143241074528922,1654060.1612903222,2833975.6439754684,1.0905876E7,0.0,1.01383036E8,3270420.5161290322,3345945.971221899,1.0950859E7,0.0,9.2221771E7,3074059.0333333327,3089053.313285072,1.0905947E7,49778.0,0,1,0,0,640,620,0.31203764188083416,0.3022864655720581,0.0,1452.0,127.98437500000004,280.12460335139747,78469.79340277777,0,0,0,1,1,0,0,0,0.0,130.015873015873,241.125,9.35483870967742,0,0,0,0,0,0,32,7716,31,290,-1,2044,30,0,5016438.5,4211265.256015549,1.3084002E7,71.0,7802527.75,2530826.2466285448,1.0905876E7,5012055.0,No Label
192.168.1.27-20.247.160.101-55726-443-6,20.247.160.101,443,192.168.1.27,55726,6,09/12/2024 03:09:07 PM,100,0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30000.0,50.0,2.8284271247461903,52.0,48.0,0,0,0,0,0,100.0,50.0,2.8284271247461903,52.0,48.0,0,0,0,0,0,60,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
162.159.136.232-192.168.1.27-443-50286-17,192.168.1.27,50286,162.159.136.232,443,17,09/12/2024 03:09:41 PM,407266,9,9,2239.0,3347.0,1250.0,43.0,248.77777777777771,416.7612559301121,1250.0,22.0,371.8888888888889,530.4746564267808,13715.851556476602,44.19715861378067,23956.823529411766,67857.55974027074,279248.0,0.0,407120.0,50890.0,108150.84975295252,313436.0,33.0,373078.0,46634.75,96440.55817630436,279511.0,0.0,0,0,0,0,72,72,22.098579306890336,22.098579306890336,22.0,1250.0,359.7894736842105,502.51872037515716,252525.0643274854,0,0,0,0,0,0,0,0,1.0,379.77777777777777,248.77777777777777,371.8888888888889,0,0,0,0,0,0,9,2239,9,3347,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.1.25-239.255.255.250-59909-1900-17,192.168.1.25,59909,239.255.255.250,1900,17,09/12/2024 03:09:55 PM,2969432,2,1,330.0,165.0,165.0,165.0,165.0,0.0,165.0,165.0,165.0,0.0,166.6985470621991,1.0102942246193884,1484716.0,651741.7344332032,1945567.0,1023865.0,1023865.0,1023865.0,0.0,1023865.0,1023865.0,0,0,0,0,0,0,0,0,0,16,8,0.6735294830795924,0.3367647415397962,165.0,165.0,165.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,220.0,165.0,165.0,0,0,0,0,0,0,2,330,1,165,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-52.199.50.3-55766-443-6,52.199.50.3,443,192.168.1.27,55766,6,09/12/2024 03:09:38 PM,101804,2,3,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,304.5066991473812,49.113983733448585,25451.0,50863.335177053945,101746.0,0.0,101804.0,101804.0,0.0,101804.0,101804.0,58.0,29.0,1.4142135623730951,30.0,28.0,0,0,0,0,40,60,19.645593493379433,29.46839024006915,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666669,1,0,0,0,1,0,0,0,1.0,6.2,15.5,0.0,0,0,0,0,0,0,2,31,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.39-224.0.0.251-5353-5353-17,192.168.1.39,5353,224.0.0.251,5353,17,09/12/2024 03:09:33 PM,820258,5,1,803.0,236.0,357.0,51.0,160.6,151.7721977175003,236.0,236.0,236.0,0.0,1266.6746316402887,7.3147716937841505,164051.6,154808.19860976355,307836.0,424.0,819834.0,204958.5,144216.0694640742,307836.0,1096.0,0,0,0,0,0,0,0,0,0,40,8,6.095643078153459,1.2191286156306917,51.0,357.0,182.14285714285714,129.2677177687564,16710.14285714286,0,0,0,0,0,0,0,0,0.0,212.5,160.6,236.0,0,0,0,0,0,0,5,803,1,236,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
192.168.1.19-239.255.255.250-56930-1900-17,192.168.1.19,56930,239.255.255.250,1900,17,09/12/2024 03:08:54 PM,227299,2,1,250.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,125.0,0.0,1649.8092820469953,13.198474256375963,113649.5,15576.855282758455,124664.0,102635.0,124664.0,124664.0,0.0,124664.0,124664.0,0,0,0,0,0,0,0,0,0,16,8,8.798982837583976,4.399491418791988,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,166.66666666666666,125.0,125.0,0,0,0,0,0,0,2,250,1,125,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
134.221.96.0-0.0.0.168-0-0-0,134.221.96.0,0,0.0.0.168,0,0,09/12/2024 03:09:35 PM,60202938,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033220970046345576,6.0202938E7,0.0,6.0202938E7,6.0202938E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016610485023172788,0.016610485023172788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,6.0202938E7,0.0,6.0202938E7,6.0202938E7,No Label
192.168.1.13-224.0.0.251-5353-5353-17,192.168.1.13,5353,224.0.0.251,5353,17,09/12/2024 03:09:25 PM,59084571,4,1,406.0,123.0,123.0,37.0,101.5,43.0,123.0,123.0,123.0,0.0,8.9532680198355,0.08462446143511815,1.477114275E7,2.4862324510822814E7,5.2018854E7,1024540.0,5.8060031E7,1.9353343666666664E7,2.8305889469825644E7,5.2018854E7,2047601.0,0,0,0,0,0,0,0,0,0,32,8,0.06769956914809452,0.01692489228702363,37.0,123.0,108.66666666666667,35.10935297989222,1232.6666666666667,0,0,0,0,0,0,0,0,0.0,130.4,101.5,123.0,0,0,0,0,0,0,4,406,1,123,-1,-1,4,0,7065717.0,0.0,7065717.0,7065717.0,5.2018854E7,0.0,5.2018854E7,5.2018854E7,No Label
134.221.96.76-22.80.0.20-0-0-0,134.221.96.76,0,22.80.0.20,0,0,09/12/2024 03:08:57 PM,99736495,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07018494082832968,1.6622749166666666E7,9773374.834938388,2.9914368E7,5360967.0,9.0008644E7,1.80017288E7,1.0253618062013414E7,2.9914368E7,5360967.0,0,0,0,0,0,0,0,0,0,0,0,0.060158520709996874,0.010026420118332812,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,0,0,0,0,1.6622749166666666E7,9773374.834938388,2.9914368E7,5360967.0,No Label
192.168.1.27-52.199.50.3-55771-443-6,52.199.50.3,443,192.168.1.27,55771,6,09/12/2024 03:10:38 PM,98,1,3,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,316326.5306122449,40816.32653061225,32.666666666666664,28.448784391135824,52.0,0.0,0,0,0,0,0,98.0,49.0,4.242640687119285,52.0,46.0,0,0,0,0,20,60,10204.081632653062,30612.244897959186,0.0,31.0,6.2,13.863621460498697,192.20000000000002,1,0,0,0,1,0,0,0,3.0,7.75,31.0,0.0,0,0,0,0,0,0,1,31,3,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
134.221.96.76-162.156.0.20-0-0-0,134.221.96.76,0,162.156.0.20,0,0,09/12/2024 03:09:15 PM,39449959,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069713760665759,3.9449959E7,0.0,3.9449959E7,3.9449959E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025348568803328794,0.025348568803328794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,3.9449959E7,0.0,3.9449959E7,3.9449959E7,No Label
162.159.200.123-192.168.1.27-123-56726-17,192.168.1.27,56726,162.159.200.123,123,17,09/12/2024 03:09:27 PM,40381,0,2,0.0,96.0,0,0,0,0,48.0,48.0,48.0,0.0,2377.355687080558,49.52824348084495,40381.0,0.0,40381.0,40381.0,0,0,0,0,0,40381.0,40381.0,0.0,40381.0,40381.0,0,0,0,0,0,16,0.0,49.52824348084495,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
152.199.40.78-192.168.1.27-443-55769-6,192.168.1.27,55769,152.199.40.78,443,6,09/12/2024 03:10:35 PM,169575,5,11,556.0,4974.0,248.0,0.0,111.2,110.31409701393562,1452.0,0.0,452.18181818181813,606.9119900252125,32610.9391124871,94.35353088603863,11304.999999999998,19262.090778076432,48972.0,0.0,84540.0,21135.0,23642.027874105894,45923.0,458.0,169575.0,16957.5,22183.07128946155,48972.0,0.0,0,0,0,0,100,244,29.48547840188707,64.86805248415155,0.0,1452.0,325.29411764705884,515.0364992777068,265262.59558823524,0,1,0,0,0,0,0,0,2.0,345.625,111.2,452.1818181818182,0,0,0,0,0,0,5,556,11,4974,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
152.199.40.78-192.168.1.27-443-55769-6,192.168.1.27,55769,152.199.40.78,443,6,09/12/2024 03:10:36 PM,77,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,402597.4025974026,38961.03896103896,38.5,23.33452377915607,55.0,22.0,22.0,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,40,20,25974.025974025975,12987.012987012988,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,253,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-72.25.64.32-55770-443-6,192.168.1.27,55770,72.25.64.32,443,6,09/12/2024 03:10:37 PM,1053365,10,12,1569.0,4191.0,725.0,0.0,156.9,235.83018843603924,1440.0,0.0,349.25,537.9733222517131,5468.190038590611,20.885448064061364,50160.2380952381,102863.00310359636,266325.0,0.0,805060.0,89451.11111111111,133419.56990678358,282662.0,24.0,1053209.0,95746.27272727272,128374.59742417182,267101.0,0.0,0,0,0,0,200,264,9.493385483664255,11.392062580397107,0.0,1440.0,250.43478260869566,423.80793528189764,179613.16600790512,0,1,0,0,0,0,0,0,1.0,261.8181818181818,156.9,349.25,0,0,0,0,0,0,10,1569,12,4191,-1,512,5,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-72.25.64.32-55770-443-6,72.25.64.32,443,192.168.1.27,55770,6,09/12/2024 03:10:38 PM,247248,1,2,0.0,85.0,0.0,0.0,0.0,0.0,85.0,0.0,42.5,60.10407640085654,343.78437843784377,12.13356629780625,123624.0,174793.9678821898,247222.0,26.0,0,0,0,0,0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,20,40,4.04452209926875,8.0890441985375,0.0,85.0,42.5,49.07477288111819,2408.3333333333335,1,0,0,0,1,0,0,0,2.0,56.666666666666664,0.0,42.5,0,0,0,0,0,0,1,0,2,85,-1,250,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-52.199.50.3-55771-443-6,192.168.1.27,55771,52.199.50.3,443,6,09/12/2024 03:10:38 PM,423318,12,15,1718.0,5994.0,1163.0,0.0,143.16666666666666,328.149033030402,1452.0,0.0,399.59999999999997,604.801951055054,18217.982698585933,63.7818377673522,16281.461538461537,38156.49137458083,105590.0,0.0,319775.0,29070.454545454548,48916.52143471291,106227.0,26.0,422415.0,30172.500000000004,48801.257634724636,106019.0,0.0,0,0,0,0,240,324,28.34748345215653,35.43435431519567,0.0,1452.0,275.42857142857144,502.6799606679611,252687.1428571429,0,1,0,0,0,0,0,0,1.0,285.6296296296296,143.16666666666666,399.6,0,0,0,0,0,0,12,1718,15,5994,-1,119,6,0,0,0,0,0,0,0,0,0,No Label
